,sentence,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383
3458,,,0.115960576,-0.029469036,0.051486887,0.07543974,0.00567407,0.025415223,-0.06589166,-0.0644219,-0.06878336,0.048260294,0.00090443884,0.06683045,-0.13085206,0.0903962,-0.0050316122,-0.065327786,0.02071976,-0.08682966,-0.08121726,-0.047836926,0.0883188,-0.0632803,-0.029185815,0.06601881,-0.006786042,0.00045867104,0.019420696,0.0008032899,-0.029413335,0.022954926,-0.061115958,0.03851254,-0.030628461,0.038547695,0.01003898,-0.006222286,-0.019577738,-0.0438578,0.06117134,-0.021373725,0.02780049,-0.043575034,0.008512904,0.055348072,-0.03123455,-0.04568493,0.0067094998,0.03712412,-0.016240725,0.14479706,0.036604606,-0.018292584,-0.037590142,-0.13744788,0.0058454075,0.050209336,-0.03775761,0.017971884,-0.0059870207,-0.066865824,-0.033351403,0.004947883,-0.07722259,0.07042018,-0.06947904,-0.043908738,-0.026888939,0.005868054,0.036822822,-0.049716473,-0.06733929,0.0013858748,-0.021634165,0.078534335,0.012221981,0.017577507,0.030413663,0.024571504,0.04060857,-0.04067408,-0.012811734,0.0048460676,0.00050157175,5.5502973e-05,0.08918586,-0.0794188,-0.03627005,-0.021604093,-0.009143984,0.007025027,0.08567058,-0.051222797,0.12964068,0.03407399,-0.07663397,0.035580643,-0.039102394,0.07233841,0.102089904,-0.00056542415,0.03960627,0.08598525,-0.0472967,0.10669066,-0.033204377,-0.023823962,0.07427545,-0.034460288,-0.0078115813,-0.013569375,-0.059945427,0.08838754,0.11778433,-0.069966994,-0.06477781,0.08796317,-0.092786886,0.035717636,0.020605525,-0.037402574,-0.052393716,-0.0140016265,0.10235247,0.007961003,-0.119222574,-0.015763571,0.0717188,-1.19958005e-33,-0.020163976,-0.024387881,-0.039837547,0.0020235511,0.025216457,-0.053390525,-0.09698928,-0.049089048,0.045271628,-0.013335784,-0.010010282,-0.04494835,-0.000588534,-0.08128026,0.041744176,0.024632894,0.004408167,0.0805216,0.077780835,0.010500062,0.0041374816,-0.13307479,-0.058101423,-0.027872136,0.08960791,0.040506627,-0.012028838,-0.0194332,-0.0024849838,0.026942842,-0.03543917,0.056862984,-0.035995353,-0.029186744,-0.009551197,0.06362645,0.014587777,-0.005772735,-0.010736148,-0.036673717,-0.036454175,-0.027344082,-0.0856293,0.0062195985,-0.0031112581,0.08841343,-0.016561553,-0.0056859585,0.07291301,0.070862815,-0.08593125,0.009956138,-0.009706383,-0.077010505,-0.026549328,-0.01586768,0.04139766,-0.014012073,0.06873179,-0.05507923,0.10405436,0.0041485294,-0.008700626,0.01701133,-0.0037405859,0.11022875,0.04894335,-0.007805385,-0.047370605,-0.015030667,-0.004499369,0.08719229,0.048438296,0.03211251,0.004142076,0.0004969063,-0.010413349,-0.012639525,0.048591662,-0.01366151,0.0551747,0.08851768,0.09561098,-0.005684332,-0.012653333,-0.061002947,0.060644433,0.056544118,0.003196899,-0.015636731,-0.009950943,-0.02254969,0.039207943,0.0890859,0.04451725,-3.8042664e-34,0.029436579,0.030979909,-0.025778284,0.011801139,-0.03438708,-0.01794655,0.031313304,0.05561304,0.110011965,-0.014908707,-0.06723358,-0.015962765,0.02389197,-0.06125312,-0.05102517,-0.042031977,0.020077314,-0.038971595,-0.032700304,0.0151564805,-0.030748133,0.032365758,-0.120039955,-0.024767071,0.013002149,0.037270635,0.02214468,-0.013901146,-0.044743173,-0.06001165,-0.049425844,-0.018351369,-0.029217428,0.028691623,-0.061653342,0.059621405,0.0020240871,0.04445173,-0.020606365,0.03910225,0.03360464,-0.03510183,0.0332422,-0.020298604,0.053056605,0.06278046,0.04409191,-0.02563871,0.037268765,-0.06749105,0.016642107,-0.035281315,-0.02659171,0.03618408,0.084375635,0.0640216,0.046875864,-0.088485606,-0.0017793803,-0.049698748,-0.10454793,-0.04888363,0.030226013,0.038545676,-0.049183905,-0.0719567,-0.006350557,-0.059077725,0.08628463,0.015507961,0.00449124,-0.08918269,-0.047397725,0.096426286,-0.020483859,-0.11122735,0.06683148,0.080689296,-0.078329295,0.041534465,-0.012567604,0.0008498979,-0.03962549,0.047681466,0.041816212,0.07639508,-0.01865325,-0.051686954,-0.053175855,0.022106681,-0.08071444,-0.039193835,-0.05472601,-0.027325405,-0.06793395,-2.5005754e-08,-0.011841054,0.030107297,0.06827982,0.11168217,0.036872044,-0.06533354,0.022584228,-0.012470496,-0.020220838,-0.009657678,0.045225184,0.04010844,-0.021804651,-0.024656989,-0.034450606,0.023271887,-0.05877008,0.024636136,-0.0121324295,-0.023418294,-0.075702086,0.013629517,0.008636488,-0.010919363,0.028044622,0.032400344,-0.07212484,0.049285512,0.091234386,0.010031031,-0.089181565,0.029735493,0.026817588,-0.04176296,-0.07612532,-0.026076313,-0.018523328,-0.036657706,0.02652305,0.016918253,0.021419346,0.025910614,-0.009005029,0.08368477,0.03017081,-0.05394305,-0.013602278,0.0021783658,-0.049315203,-0.043150797,-0.0081517175,0.045117583,0.0013815592,0.030978195,0.045776673,-0.0013865498,-0.044449117,-0.017927961,0.050985575,0.05350831,-0.019815287,-0.02784905,-0.0777465,-0.011974692
935,,,0.12531187,-0.027112447,0.033666734,-0.00056818797,-0.0021079676,0.07422256,-0.028924903,-0.0242435,-0.120568484,-0.033020925,0.0872013,0.012106171,-0.031715356,0.075370826,0.02867048,-0.0820695,0.1109766,-0.023329558,-0.0014384955,-0.011020696,0.09361494,-0.03619202,0.038575184,0.004414588,-0.08584273,-0.02825381,0.015300211,0.00073093583,0.007948332,0.025200129,0.016532676,-0.015791684,0.015068691,-0.017803585,-0.018934002,-0.04104055,0.055211995,-0.0030543138,0.026835518,-0.042052813,0.0029000908,-0.05028334,0.00603027,-0.0039725946,-0.005133207,0.0012385973,0.024013538,-0.01961269,0.07422596,-0.03413785,0.07736474,0.005529792,-0.0027443643,-0.036286198,-0.023758514,-0.14939357,-0.09058325,0.024800815,0.0040623816,0.016413411,0.0069759386,-0.08764771,-0.046273507,0.04144813,-0.0683351,0.049153876,-0.04413036,0.019235166,0.04425991,0.03275597,-0.019075127,-0.011125926,-0.04659652,0.018276142,0.029956035,-0.01761714,0.019165246,0.00017356448,0.034549072,-0.055880304,-0.07299609,0.056022096,0.020404208,0.006935787,0.043057594,0.01709631,-0.06466349,0.07329185,0.040071156,0.039106287,0.025639145,-0.03818071,-0.006895792,-0.022996068,-0.008756216,-0.02329767,-0.017539615,-0.059124567,0.026758134,-0.0064182,0.02333288,-0.05296408,0.008840756,0.123543955,0.010274631,0.05912761,0.04323792,-0.015765665,-0.04155284,0.050674617,0.047127888,0.07203778,0.08750783,-0.009534993,-0.06915199,0.053928833,-0.029828563,0.0105128465,0.0074148714,0.06419361,-0.10062169,-0.02744089,0.07623957,-0.046255004,0.08058193,-0.054595437,-0.0464218,-1.9617274e-33,-0.0008513167,-0.0062639914,-0.014085936,0.048942395,0.03243121,0.033798482,-0.032252822,-0.04555837,0.0011382506,0.028284105,0.12493357,-0.011350422,-0.020674419,-0.10005976,0.10940369,0.03495952,-0.0131296925,0.033375986,0.0030860475,0.059386842,0.016303374,-0.19166712,-0.03122977,0.011459767,-0.015437439,0.024079658,0.02907515,0.0076308916,0.12871316,0.02464412,-0.107336454,0.0570358,-0.07054809,0.008902073,0.02811574,0.09531186,-0.17056072,-0.025855865,-0.0010192378,0.023887858,-0.022668995,-0.044061467,-0.057249207,-0.06256723,0.071185574,0.023249283,0.08730252,-0.0443143,-0.08228979,0.03583562,-0.12326207,0.008126701,-0.04639135,-0.11521603,-0.061986282,0.031609006,-0.0030528451,-0.016605953,0.005968045,-0.022623647,-0.058323182,0.0038919419,-0.026738072,-0.02570109,-0.09767384,-0.025659138,-0.029605437,0.01114459,-0.031231709,0.0058036256,0.023967301,-0.02213105,0.045741316,0.06284214,-0.037808932,0.011448041,-0.068565406,-0.03248873,-0.010289717,-0.046690393,-0.054295365,0.012652917,0.009567333,0.026502643,0.11843735,-0.004466742,-0.029962996,0.03759629,-0.10427436,0.0028067494,-0.03854893,0.013212344,-0.022785729,0.015044488,-0.082260504,-1.7693868e-33,-0.026652375,-0.025392273,0.050876316,-0.0632883,0.014102347,-0.0033061735,0.08708433,-0.016773267,0.04264268,-0.038293134,-0.12083689,-0.0038328553,0.06573463,-0.025019912,-0.028099291,-0.076650135,-0.030066475,0.03970436,-0.025910592,0.04536418,-0.075186014,0.015450558,0.027402552,0.10210518,-0.0076309936,0.011413467,-0.12862232,0.030632924,-0.10186511,-0.009003393,-0.046265475,0.040538136,-0.0021056389,-0.03984978,-0.0756526,-0.0145764435,-0.003044618,-0.009257228,-0.0611806,0.035965376,0.09022184,-0.000116230825,0.06663804,0.03769116,-0.004446922,-0.01999966,0.05767822,-0.0022110872,-0.045489736,0.01953793,-0.007117099,0.0075613335,0.029072896,0.038951866,0.031258646,0.02530354,0.050021738,-0.06378579,0.010102205,0.022861961,0.009332994,0.05036503,-0.087355144,0.069595434,0.01301025,-0.09979273,-0.104382224,0.040513355,0.057744965,0.057845667,0.00624479,-0.0554941,-0.017530242,0.005497033,-0.054753512,-0.09257009,0.0542205,0.05351257,0.008382655,-0.022914547,0.030703008,-0.031906977,-0.03494231,0.062491633,9.223312e-05,0.040431745,-0.03809431,-0.1299711,0.0061823837,0.03775843,-0.09877147,0.0649767,-0.08308367,0.06766419,-0.057389833,-1.9725496e-08,-0.023923444,0.0048823534,0.021788688,0.010854485,-0.031238848,-0.01749953,-0.0009232028,-0.022091389,-0.056038633,0.040772185,0.07119877,-0.039416324,0.045939412,0.00950878,0.05079029,-0.036899082,0.04153173,0.05125545,-0.07586843,0.11805917,-0.0074570174,-0.044816382,-0.040237695,0.0965836,0.026220316,-0.048512388,0.014231924,-0.007446535,0.007554328,0.035660546,-0.08758216,0.0006111428,0.035263076,-0.009137712,-0.0016521941,0.030871065,-0.029320769,0.0039379033,0.041705098,0.06079866,-0.005133522,0.03251724,0.05301488,0.09077031,-0.021160226,-0.0030758784,-0.025030842,0.008809401,-0.028608382,0.082963206,0.0016942676,0.0026103824,0.019836968,0.012744384,0.014584822,0.08102832,0.01679694,0.016267942,-0.022535175,0.07248751,0.02176494,0.012521092,-0.013777841,-0.002034286
0,"Make sure to understand how much fuel you'll need to purchase during your rental period.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Booking a flight can be a great way to explore new destinations.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Don't forget to pack essentials like snacks and chargers.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Use budget airlines if you're flying within a short distance or to an affordable destination.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Make sure you have all necessary documents, such as your passport and ID.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,0.019525547,0.07799284,0.03232816,0.028345702,0.031063683,0.05851737,0.023143439,0.017412353,-0.08259923,-0.00612211,0.17184815,0.042553835,0.018723158,0.064975746,-0.028484484,0.0369321,0.112157896,-0.049524166,-0.031058453,0.05232621,0.11744444,0.007302701,0.038945843,-0.015405573,-0.027798187,-0.017942384,-0.051911302,0.012132352,0.021560814,0.03271709,-0.124104224,0.00752524,-0.04542345,-0.05176292,0.049692843,-0.041360885,0.010625518,-0.014175263,-0.015497376,-0.022823764,0.0025769663,-0.106675744,-0.03014497,0.009285042,-0.009497922,-0.025746254,0.019582069,-0.042809725,0.0068289987,-0.048447892,-0.008472403,0.04869191,-0.0011336225,0.02103653,-0.013566556,-0.12400846,-0.06265627,0.02673656,-0.0021285075,0.009842458,0.05074507,-0.0019183045,-0.045517895,-0.0086565,0.022962576,-0.0034227865,-0.07186834,0.0061490303,-0.04454483,0.14753394,-0.017471373,0.02028991,-0.04255495,0.01803625,-0.021738697,-0.040529862,0.012546386,0.030906258,0.049834758,-0.09400835,-0.15452114,-0.028310722,0.055983316,-0.066243835,-0.06511444,0.03906846,-0.04927287,0.037433334,0.018703606,0.060615797,-0.027713371,-0.022930019,0.052871075,-0.024773302,-0.012052602,-0.029096778,-0.06299419,-0.033298906,-0.029585032,0.024583131,0.08868969,0.025857298,0.016712239,0.043234643,-0.061669797,0.04746871,-0.034717724,-0.016346235,-0.0511241,-0.016707906,0.019182922,0.047847573,0.02359358,-0.053403225,-0.077361405,-0.040259294,-0.06930302,-0.013821697,0.037347954,0.041994922,-0.0139295235,-0.0058125635,0.09747644,0.0464559,-0.0145812975,-0.056227654,0.05156414,-1.482104e-34,-0.03881114,0.0067194942,0.01972986,-0.009549624,0.0024081399,0.028230157,-0.061698478,0.03362731,-0.02722257,0.04372767,0.021028755,0.0014720251,0.005968878,-0.053888317,0.073659554,-0.0107554,0.0198542,-0.030345809,0.078553945,0.0036342868,0.041550342,-0.023488842,-0.012115723,-0.015316377,-0.021847343,-0.052547947,-0.038465086,-0.020047328,0.07185402,0.055007804,-0.027590722,0.018690208,0.03170444,0.024017164,0.06821936,0.011395865,-0.12449325,0.012389972,-0.09828656,-0.008815716,0.02833659,-0.08822324,-0.06049744,0.02412755,0.01146977,0.023320822,0.110719785,-0.07793063,-0.13760944,0.05460461,-0.038778417,0.04795083,-0.010133758,-0.058900043,-0.004737051,0.025460752,-0.01377829,0.01809534,-0.004949302,-0.045995478,-0.060699757,0.046708897,0.016135367,-0.14270914,-0.0441974,-0.025696266,-0.028104711,-0.006578941,0.0043977383,0.0016919359,-0.017542847,-0.012725996,-0.036703553,0.08227441,0.023844132,0.015983902,-0.005277772,-0.0101602925,-0.014892387,-0.055660877,-0.02940105,-0.018156864,0.0027621156,0.06773887,0.06702732,0.013851713,0.002660596,-0.05477973,-0.015228444,0.1058199,-0.06696154,0.04421673,-0.04336293,-0.07976121,0.0347827,-2.8083785e-33,0.0453615,0.022862166,-0.036591332,-0.027335346,0.052272096,0.01077511,0.050306775,-0.07203853,0.02221791,-0.021883788,-0.08967904,-0.09755661,0.0038183306,0.007286913,-0.006419294,-0.051911216,-0.022268767,-0.049940515,-0.0472503,0.056196816,-0.034858577,0.012406501,-0.0038633489,0.10587412,-0.017469373,0.038531255,-0.1275679,0.019438446,-0.04616131,-0.048970323,-0.008143939,-0.072702974,0.0031275928,-0.012353403,-0.10794191,-0.03997054,0.06399836,0.07109836,-0.05517483,-0.023220517,0.07388989,-0.037831586,0.06192219,0.08656525,-0.043108195,-0.06279081,-0.030330578,-0.07410694,-0.041760836,0.046689168,0.004512722,-0.015828999,-0.014149214,0.030337183,0.010229476,-0.021509133,0.14939037,-0.023776026,0.039816666,0.024794217,0.052035183,-0.017991532,-0.08717691,0.0027527038,0.027926965,-0.14096291,-0.020471347,0.0074162516,0.013835223,-0.051699027,-0.007878071,-0.035975546,-0.0393142,-0.047775287,-0.048826322,0.03653031,0.042914264,-0.030603731,0.007718683,-0.08075006,0.006986144,-0.03920983,0.02553627,0.04629023,0.046410367,-0.054056723,0.011248052,-0.0860281,0.045690544,0.08087928,-0.018541144,0.041242197,-0.0062033744,0.10123042,-0.06657833,-2.815191e-08,0.0480563,0.054262947,0.03144103,-0.023305569,0.026023654,0.041695222,0.09203,-0.002109774,-0.066344894,0.0020956597,0.077322334,0.016416186,-0.07941355,0.064543195,0.0014137595,0.0056214593,0.029715126,-0.021334589,-0.05086544,-0.033876497,-0.035132878,0.024040706,-0.10249906,0.10913745,-0.0045995754,-0.04424604,0.07094545,0.038323563,0.0857338,-0.024130467,0.009938934,0.06193856,-0.013304212,-0.018881267,0.03231729,0.011760567,-0.020125378,0.02576256,0.025048021,0.0027027298,0.02950417,0.06153233,-0.007866672,0.06927202,0.08512359,0.046173144,-0.08052916,-0.01855787,-0.07139685,0.006931514,0.003771276,-0.07174856,0.0009641994,0.13149585,0.07290938,0.06623723,0.09899065,-0.018147832,-0.006480739,-0.004477267,0.027167149,0.07762414,0.019754961,0.00695124
0,"Be sure to read reviews from other passengers about the airline's comfort and amenities on board.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"To book a car rental, start by searching for available options on your preferred website or app.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021,,,0.048434123,0.0039807307,0.042747237,0.07361813,-0.09592127,0.0568516,0.066197544,-0.07314474,-0.020580174,0.015387554,0.015951848,-0.023035001,-0.021150392,0.10801985,0.12792456,-0.046944614,0.0557154,0.012560914,0.11419449,-0.020885145,-0.06057916,0.015947597,-0.022238394,0.02784152,-0.0055981167,0.0027162763,-0.02137275,-0.027941735,-0.01232422,0.0018095821,0.022526996,0.1168127,-0.02832815,-0.016481204,0.0681103,0.13000934,-0.048685823,-0.08452811,-0.02021136,0.016675951,-0.03443829,0.049645167,0.040210955,-0.010121931,0.016421625,-0.07473139,-0.05947911,-0.022346336,0.07101058,0.0760841,0.07889585,0.05997963,-0.018743826,-0.07279325,-0.020711886,0.031088933,-0.0684142,-0.0798582,-0.020916903,-0.0047420026,-0.011937192,-0.046290353,-0.031166138,-0.001137666,-0.12767911,0.039599635,-0.08391708,0.10468408,0.018334148,-0.14717098,-0.04144945,-0.012679379,0.030063326,0.0060473327,0.008025057,0.019215818,0.009490571,-0.023451017,-0.03688855,-0.045325216,-0.078406855,-0.039889548,0.031766325,-0.04609984,0.017232811,-0.030469785,-0.0044571753,-0.027792912,-0.0098991105,-0.0092364345,0.0074194274,-0.09195937,-0.08157568,-0.07072246,-0.023446236,-3.806868e-06,-0.06984747,0.035558585,0.033192977,0.018817808,0.1015985,0.04417658,0.05900255,0.035110086,-0.05072463,-0.017338134,0.0757865,0.011381648,0.045957554,-0.017647708,-0.1228825,0.030856078,0.086346425,-0.06265961,-0.07312096,0.06397608,0.02153054,-0.02481266,0.09278803,-0.0110081555,0.03806703,0.00017185498,0.12238742,-0.015930468,-0.09360022,-0.024292665,0.049029563,-2.6353535e-33,0.00904741,-0.01570231,-0.06686791,0.03237707,0.088640764,0.027996356,-0.04907484,-0.0663019,0.0045468044,-0.010019538,-0.005087825,0.034426786,0.045930125,0.049859434,0.04985947,0.02355233,0.004257892,0.05611862,0.084310256,-0.080234155,-0.058776528,-0.070170484,0.06989303,0.069702424,0.021096861,-0.05357591,0.032291885,0.03294999,0.008468976,0.011393542,-0.007589293,-0.016639125,-0.03420041,-0.044189572,0.040984422,0.11494602,-0.037247088,-0.0113244625,0.023379201,-0.03295353,-0.096994355,0.019904047,-0.095149085,0.05053312,-0.013361002,0.014295033,0.06215598,0.02523529,0.08565367,0.062015876,-0.08342389,-0.051527552,-0.08589546,-0.06831252,-0.070246354,-0.027165735,0.0530368,0.039900925,0.06423324,-0.01810377,0.06333796,-0.00060590025,-0.052733004,-0.07705559,0.015136168,0.0046498384,0.019786542,-0.01943506,0.035100818,-0.030453367,-0.015123224,0.060058463,0.08292177,-0.018447941,0.035614002,0.04179785,0.024319623,-0.0124061555,0.03426171,0.048845466,0.006052893,-0.02616059,0.0616817,0.06960226,-0.00096967036,0.0026717554,0.0639793,-0.021787472,-0.03205127,-0.065120116,-0.024479065,0.0035980765,-0.02237227,-0.010308212,0.08644677,1.966305e-34,0.07131309,-0.051364698,0.003925104,-0.06491039,0.06139821,0.07155267,0.018091219,-0.11008464,0.023851836,-0.016855536,-0.16508728,0.0372586,0.024292257,-0.00355899,0.019754272,-0.03508018,0.010736352,-0.006224777,0.039735273,0.09068649,-0.03807949,0.09956457,-0.013485158,-0.05412879,0.028694281,0.06017316,-0.0325938,-0.03814547,-0.06362925,-0.02951485,-0.000114017115,-0.015543376,-0.033714905,0.05320571,0.0013406893,0.043423004,0.05294141,0.061991658,-0.033948813,0.03858514,0.08200606,-0.08918782,0.026821667,0.06704503,0.05951072,0.011547728,-0.10479072,-0.038236722,0.008280281,-0.03967388,-0.047475953,-0.034127172,-0.09821073,-0.0461082,-0.010361178,-0.018854924,-0.052420214,-0.03940216,0.031364813,-0.028042467,0.032594487,0.0039424957,-0.024056572,0.051484827,-0.021704257,-0.013410597,0.006241438,-0.033227872,-0.0594867,0.045753427,-0.08831812,-0.0047469367,-0.0018858345,-0.034387868,-0.04768799,-0.005690783,0.036935866,-0.013731736,0.045671534,-0.04905588,0.020568293,-0.017839603,0.0051452885,-0.0034421056,0.024724863,-0.054884743,-0.04504856,-0.044995535,-0.044624314,0.033535153,-0.02945364,-0.01656892,-0.020117788,-0.0020064348,-0.0285677,-2.2724144e-08,0.013618015,0.037941713,-0.012064597,0.019891663,0.0063521233,-0.12862308,-0.0049475874,0.11612336,0.029599,0.09305867,-0.019855063,-0.013663908,0.018231774,-0.04330172,-0.011400663,0.059663996,0.0061654886,0.033295825,-0.0214585,-0.0024921421,-0.010752936,0.009010793,0.028557016,0.011802212,-0.012601755,0.059535757,-0.024433525,0.007682086,0.13464852,-0.0071148216,0.037739955,-0.022927266,0.011127412,-0.067489445,0.030630816,-0.067062624,-0.059746034,-0.026324436,-0.014854866,0.022993091,-0.112398475,-0.03607445,-0.03361797,0.019453969,0.030529736,0.06256241,-0.05423553,-0.07956555,0.010773048,-0.0029406683,-0.052586805,0.011440342,0.019028716,-0.018318215,-0.0071297884,0.054675158,0.03081022,-0.072659455,0.07983429,0.0022983209,-0.07607472,-0.06114907,-0.011459486,-0.041608013
